50
40 400
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
64
7 0 21 16 71
17 1 30 34 35
19 0 15 30 72
20 0 13 34 94
21 1 21 24 97
30 1 30 1 94
34 0 7 6 87
36 1 13 7 20
43 1 27 37 97
46 1 34 1 58
53 1 15 38 18
54 1 36 11 8
63 1 9 40 42
66 0 8 18 78
73 0 19 4 76
83 1 27 6 55
90 1 21 18 37
98 1 22 17 35
100 0 16 11 72
110 1 17 1 96
113 0 24 32 89
116 1 19 2 10
120 0 30 25 91
125 1 23 7 46
126 1 34 30 51
127 0 15 25 93
133 1 6 8 100
141 0 5 30 76
147 1 1 33 2
149 0 34 7 77
151 1 25 39 54
160 0 11 12 86
161 1 28 18 46
168 1 19 1 42
174 1 8 22 91
179 1 38 31 17
185 1 10 13 29
190 1 39 15 90
198 1 26 6 50
203 1 13 37 85
204 1 20 27 44
205 1 19 30 27
214 0 4 8 75
218 1 27 6 74
226 1 26 13 14
236 1 10 13 54
242 1 37 15 8
245 1 18 27 2
248 1 14 33 74
257 1 24 6 6
266 1 8 39 69
276 1 37 18 86
279 0 5 10 76
284 0 40 38 86
287 1 37 34 94
292 0 12 13 100
297 0 2 17 88
306 0 6 33 81
308 0 24 4 91
312 0 38 36 71
313 1 22 30 94
319 0 8 38 92
324 0 31 15 70
334 0 30 20 90
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
59
4 1 25 26 13
13 0 19 37 87
14 1 32 10 16
20 1 1 18 84
24 0 31 12 88
28 0 17 2 93
35 0 10 39 74
42 1 18 4 62
48 1 31 12 4
56 0 31 24 74
58 1 36 39 29
62 1 21 18 98
66 1 8 40 46
75 1 34 40 56
77 1 1 30 87
85 1 6 22 95
90 0 30 10 99
94 1 26 25 97
98 1 15 17 77
103 1 13 29 68
108 1 24 5 46
118 1 5 1 73
122 1 11 16 11
130 0 10 17 93
140 0 31 20 95
147 1 12 15 66
156 1 34 33 17
166 1 27 18 27
172 1 14 4 17
176 1 6 7 71
182 0 1 32 87
188 0 5 12 74
191 1 27 6 18
193 0 5 26 70
198 1 14 33 20
204 1 24 20 42
205 1 32 27 32
212 0 11 13 88
214 1 39 27 72
224 0 17 35 95
228 1 12 34 41
233 1 23 31 79
236 0 15 19 92
246 1 5 4 46
252 0 3 32 84
254 1 20 36 44
262 1 17 20 100
267 1 13 28 50
273 1 19 36 50
283 1 28 18 26
293 0 11 17 98
294 0 39 10 99
302 0 23 4 83
308 1 32 12 20
310 0 2 29 96
319 1 20 35 14
320 1 25 35 17
329 1 1 33 63
335 0 2 22 79
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
95
3 1 3 21 54
7 1 19 25 87
17 1 30 14 95
19 0 23 25 71
23 0 15 8 74
30 1 8 3 90
38 1 9 23 76
46 1 2 14 53
52 1 9 14 52
61 0 38 32 84
70 0 28 8 86
76 1 16 2 15
84 0 34 37 81
88 1 27 23 71
95 1 7 3 75
99 0 39 7 77
103 1 9 35 80
112 0 17 7 86
121 1 13 29 98
130 1 4 5 46
139 1 23 17 64
147 1 33 13 7
154 1 10 34 3
163 1 29 22 2
168 1 11 34 56
170 0 1 24 73
176 1 32 40 48
186 1 28 18 75
187 0 27 8 100
191 1 13 10 34
199 1 8 16 93
205 1 35 24 4
212 1 40 21 59
221 1 16 29 16
224 1 30 36 71
225 1 27 34 79
227 1 12 37 41
228 1 8 35 100
236 0 40 5 99
244 1 20 37 13
249 0 25 7 86
250 0 15 7 70
259 1 31 4 79
262 1 37 24 23
263 0 40 14 74
268 1 7 14 31
269 0 32 25 87
276 0 5 19 71
284 1 13 39 76
289 1 27 34 34
297 1 3 28 41
303 1 24 38 54
311 0 24 4 90
320 1 22 30 48
329 1 11 23 45
335 1 18 3 54
338 1 11 25 21
339 0 16 32 87
347 1 14 2 45
351 1 35 27 65
353 0 10 18 90
357 1 17 26 77
359 1 21 4 79
364 1 24 1 18
365 0 6 24 73
373 1 8 39 36
375 1 36 12 81
376 1 7 13 74
383 0 11 25 87
392 1 33 8 66
399 1 4 5 68
400 1 9 22 9
407 0 3 18 93
413 1 39 40 19
420 1 6 39 44
430 1 35 30 66
437 0 21 9 93
447 0 38 8 85
448 1 3 12 83
450 1 3 11 23
453 1 16 4 26
462 1 12 4 49
463 1 14 3 45
464 1 22 17 89
469 1 39 8 95
471 1 26 25 69
473 1 37 4 99
480 0 25 26 100
488 0 25 23 90
495 1 34 11 97
502 1 23 36 32
506 1 33 14 97
510 1 24 21 73
515 1 6 8 75
517 1 29 23 11
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
89
2 1 12 21 25
7 1 12 34 96
12 0 40 16 84
22 0 8 13 95
29 1 30 1 63
33 0 34 29 77
37 1 14 28 75
38 0 37 5 81
48 0 10 16 89
55 0 2 25 93
56 0 11 8 96
66 0 27 39 72
76 1 26 40 53
86 1 15 13 21
93 0 15 25 91
100 0 10 34 83
106 1 10 37 8
108 1 2 6 42
109 0 9 8 90
111 1 26 37 23
118 0 23 3 76
119 0 9 19 71
128 1 4 5 16
138 1 10 32 57
139 1 14 12 26
140 0 18 40 89
150 1 1 32 83
151 1 21 5 47
158 0 20 14 99
160 1 31 24 16
164 1 39 36 19
172 0 7 40 71
175 0 25 23 93
179 1 36 32 10
181 0 39 11 75
188 1 17 27 34
192 0 38 13 83
199 1 21 37 97
206 0 34 40 98
216 1 26 29 77
219 0 5 40 80
229 0 13 9 72
233 0 5 16 92
239 1 36 12 70
244 1 4 32 72
253 1 3 15 53
257 1 34 15 92
260 1 6 27 1
263 0 38 27 88
268 1 2 6 97
272 0 38 20 95
281 1 2 34 4
290 1 21 5 86
296 1 22 35 63
297 1 9 2 11
299 0 31 36 76
309 0 13 33 89
313 1 12 37 32
318 1 9 2 54
324 1 37 12 19
333 1 31 38 45
343 1 29 27 63
347 1 8 14 21
348 1 24 21 12
357 1 22 30 4
364 1 16 4 70
369 1 36 19 31
377 1 32 12 8
382 1 7 27 64
387 1 15 11 67
392 1 3 18 61
395 1 17 33 55
403 1 12 39 63
409 1 11 33 86
415 1 14 33 4
419 1 38 23 11
421 1 11 33 10
423 0 18 4 98
431 1 23 29 90
440 1 27 12 1
444 0 19 27 92
447 1 33 13 50
451 0 31 35 74
459 1 39 15 57
466 1 7 11 21
470 1 40 26 67
477 1 16 9 49
480 1 27 10 47
482 1 7 23 49
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
99
10 1 20 23 36
17 1 9 35 45
25 1 10 37 38
31 1 22 30 23
35 1 36 40 84
43 1 18 26 100
49 1 22 30 43
50 1 21 5 22
54 1 20 34 28
60 1 27 10 71
68 0 28 39 76
72 1 21 22 62
74 1 8 22 62
83 0 24 40 85
93 1 15 39 57
97 1 8 13 97
105 1 9 8 14
113 1 4 31 28
123 1 29 8 78
126 1 9 22 56
128 1 39 2 48
136 1 32 40 33
137 1 24 23 73
143 1 36 39 39
148 1 8 31 14
149 1 23 27 80
156 1 36 39 34
160 0 18 12 70
170 0 2 15 71
175 1 5 4 48
181 1 21 29 21
190 1 10 35 46
192 0 28 15 72
198 1 22 35 84
206 1 37 10 92
212 0 32 30 86
220 1 23 29 2
222 1 11 10 64
223 1 38 23 74
231 0 19 27 82
241 1 33 36 66
250 0 35 31 70
257 1 5 1 64
259 0 30 18 97
268 1 40 21 73
274 1 28 24 53
283 1 19 20 32
290 1 29 16 63
296 1 26 13 38
298 1 40 24 32
303 1 39 10 99
305 0 9 7 77
314 0 7 11 80
316 1 35 10 24
323 1 35 39 18
326 0 22 19 75
328 0 4 2 99
338 0 13 31 91
339 1 33 30 51
349 1 27 32 6
350 0 31 19 90
354 1 13 3 85
355 0 1 15 83
365 0 38 20 72
369 1 22 19 41
372 1 13 3 1
374 0 12 24 91
378 0 14 6 75
386 1 2 1 60
388 1 7 11 93
398 1 11 28 22
406 0 17 37 81
412 0 7 29 95
415 1 39 22 70
425 0 2 14 70
430 0 22 5 96
439 1 13 17 51
440 0 26 36 74
442 1 5 27 62
444 0 26 17 70
451 1 16 28 60
458 1 18 7 37
465 0 33 21 75
467 1 31 13 24
468 0 7 33 80
477 1 32 14 12
486 1 6 2 13
493 1 10 34 66
499 1 24 40 8
500 1 34 37 50
