50
40 400
86 1 31 38 96
92 1 20 5 14
102 1 26 38 62
105 1 26 38 90
115 0 7 26 99
125 0 15 3 74
127 1 19 12 81
130 0 38 31 88
132 0 9 7 75
134 0 22 5 74
140 0 35 7 72
149 1 24 29 15
159 0 26 28 85
163 1 39 21 99
171 1 21 17 24
173 1 31 12 97
181 0 19 4 86
186 1 7 40 94
191 1 1 25 58
197 1 2 4 28
198 1 2 1 88
202 0 26 19 94
207 1 17 40 44
216 1 32 27 46
220 1 22 12 56
227 1 29 31 34
236 0 1 8 89
245 0 23 35 83
247 1 26 1 85
256 0 2 26 80
262 1 14 37 55
268 1 18 37 87
275 1 27 14 9
281 1 5 9 21
286 0 7 14 78
287 1 40 16 5
293 1 26 12 69
297 1 34 38 12
300 1 38 39 91
302 1 31 7 77
304 1 2 12 15
312 0 28 21 83
313 1 33 8 18
323 1 33 12 13
324 1 17 32 100
327 1 12 31 24
336 0 13 2 98
338 1 6 10 94
340 1 40 21 58
341 0 27 34 71
350 0 16 11 84
356 1 31 20 87
359 1 1 25 97
366 1 3 6 71
367 0 35 11 93
375 1 17 4 32
383 1 11 36 23
384 0 20 15 91
394 1 17 19 28
400 1 14 27 34
404 0 9 30 97
406 1 12 28 62
416 1 10 21 49
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
98
3 1 10 15 80
9 1 32 12 40
15 1 4 26 59
21 0 40 20 74
24 0 11 12 81
28 1 11 24 21
30 1 11 15 29
38 1 35 22 18
45 0 37 10 86
53 1 37 25 21
54 1 39 10 98
64 1 6 23 12
68 1 8 12 87
70 0 19 21 71
72 1 18 32 29
78 1 40 38 14
84 0 31 18 97
88 1 24 28 79
91 1 18 10 70
96 1 7 40 93
104 1 38 39 50
105 0 27 40 81
109 1 31 27 43
118 0 36 4 83
125 0 23 24 73
133 1 17 38 84
140 1 13 38 69
141 0 25 36 99
149 1 23 6 37
159 0 9 33 88
166 1 16 39 66
167 1 15 29 85
176 1 35 2 95
180 1 13 7 45
190 1 24 3 38
198 1 40 10 15
204 1 31 38 100
212 1 36 24 42
217 0 17 15 70
220 1 30 19 93
226 1 5 20 49
235 0 36 24 83
236 1 18 13 88
243 1 1 26 92
251 0 3 31 78
256 1 11 2 22
260 1 19 28 79
262 1 16 21 72
270 1 16 20 32
274 1 15 37 71
275 1 6 30 63
283 0 36 3 74
290 0 2 22 91
297 0 21 39 91
301 1 20 34 84
307 0 24 15 99
311 1 36 12 49
321 0 2 18 76
326 1 1 34 8
332 0 21 2 74
334 0 4 24 96
336 1 35 2 8
344 1 16 21 29
349 1 11 4 20
355 1 13 5 93
360 0 40 32 99
364 1 32 18 51
370 1 6 36 98
373 1 29 23 93
379 0 26 17 87
382 0 24 23 88
385 1 32 4 49
393 0 32 23 97
403 0 14 39 86
404 1 4 35 98
411 0 18 25 86
412 0 33 12 70
414 1 40 31 5
424 1 37 40 70
427 1 6 38 54
431 1 40 10 38
432 1 20 22 33
440 1 25 13 24
450 0 20 5 86
457 1 6 30 57
462 1 31 29 37
472 1 31 5 41
476 0 13 10 91
485 1 12 15 33
488 1 31 29 49
496 1 23 22 2
505 0 3 21 92
513 1 6 4 10
518 1 16 4 76
523 1 38 34 35
524 0 40 32 88
529 1 18 27 76
533 0 38 9 98
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
57
5 1 25 28 68
15 1 22 8 45
16 0 8 7 85
22 1 30 33 88
23 1 33 32 34
32 0 35 19 74
36 1 26 15 67
43 1 22 23 19
51 1 40 24 99
58 1 1 39 34
68 0 15 7 85
76 0 25 30 100
85 1 11 7 24
94 1 32 29 68
98 0 16 12 80
105 1 19 5 45
114 1 16 25 7
119 1 16 15 25
129 1 36 6 17
138 1 20 12 69
143 1 4 37 5
150 1 6 10 82
154 0 1 10 90
157 0 10 11 91
159 0 21 24 94
163 1 20 30 26
171 1 36 2 24
175 0 31 14 74
185 1 31 11 66
186 0 18 36 92
188 1 30 7 75
197 1 31 7 7
206 1 26 8 92
212 1 21 17 71
218 1 20 12 74
219 0 32 27 81
221 1 20 30 58
229 1 10 38 28
232 0 26 35 100
234 0 14 13 90
235 0 24 28 82
245 1 23 11 89
255 1 27 28 3
262 0 33 6 79
266 1 11 4 80
267 0 1 20 88
272 1 5 37 26
274 1 2 8 79
280 0 31 5 87
290 1 40 21 2
298 1 4 40 76
302 1 6 36 72
306 0 30 24 92
307 1 22 23 33
310 1 5 9 3
316 0 6 11 79
325 1 38 23 45
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
88
6 0 1 32 83
7 1 9 10 60
17 0 29 40 74
18 1 21 29 3
24 1 31 3 9
28 1 27 10 70
31 1 12 2 57
34 1 29 15 23
42 0 8 1 84
50 1 8 12 44
57 1 20 5 13
61 0 29 3 98
64 0 5 25 94
66 1 25 18 63
67 1 24 11 13
69 0 9 22 80
77 0 23 33 88
82 1 38 12 98
83 1 8 23 3
91 1 36 37 76
97 0 22 24 81
101 1 38 31 70
103 0 35 32 90
107 1 12 16 57
114 1 14 24 98
120 0 22 33 73
125 1 8 33 97
129 1 5 16 15
139 1 1 21 73
145 1 5 20 38
146 1 29 33 50
155 1 25 10 17
157 1 8 6 39
163 1 2 23 21
167 1 39 31 28
175 1 26 36 76
177 1 34 40 75
179 1 16 26 94
182 1 9 14 83
184 0 17 8 95
185 1 6 8 33
187 1 6 3 12
189 1 4 14 76
191 1 22 40 75
201 0 8 25 86
211 1 6 13 14
212 1 8 10 44
215 0 33 23 70
216 1 5 19 91
224 0 17 30 76
233 1 29 32 41
241 0 40 10 90
245 1 21 32 94
246 0 21 15 95
247 1 12 20 95
256 0 40 9 71
266 1 36 17 42
273 1 37 15 67
274 1 25 27 10
278 1 2 23 89
282 0 22 38 75
285 0 20 28 98
292 1 25 29 46
299 1 20 16 15
306 1 21 31 26
314 1 3 4 66
321 1 11 36 94
330 1 38 14 49
340 1 19 8 56
350 0 34 19 87
356 1 39 38 49
363 1 1 39 19
367 1 3 33 56
372 0 38 13 81
380 1 20 27 79
387 0 14 32 94
396 1 37 25 97
397 1 16 11 70
398 1 30 39 84
406 1 36 38 16
414 0 34 13 97
423 1 40 15 24
424 1 3 4 23
426 1 7 8 95
436 0 14 30 88
441 1 18 19 67
447 1 3 18 25
449 0 18 2 87
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
89
5 1 36 23 37
7 0 28 26 71
17 1 32 1 38
20 1 10 18 52
24 0 30 6 88
34 1 9 2 84
35 1 25 10 38
45 0 21 23 88
46 1 26 1 28
49 1 9 6 58
56 1 17 13 43
62 0 19 17 100
70 1 39 21 100
78 0 37 25 89
84 1 35 29 21
93 1 38 14 70
95 0 12 26 88
104 1 13 6 62
112 1 36 38 92
113 1 2 9 60
114 1 2 17 66
116 0 39 18 78
118 0 14 26 100
124 1 30 16 8
126 1 38 17 20
128 1 2 11 55
134 1 28 20 60
136 1 3 10 50
144 0 30 4 73
149 0 26 15 86
157 0 32 38 86
160 1 25 7 30
168 1 23 11 49
175 1 4 39 20
181 0 7 25 92
184 1 5 23 15
193 1 31 5 2
198 1 38 10 71
203 1 8 7 28
207 0 4 15 83
208 0 37 12 72
214 0 4 32 100
221 1 3 24 28
227 1 26 36 3
229 1 37 16 90
239 0 9 5 75
249 1 25 20 63
257 0 22 3 71
264 0 14 28 96
268 1 32 7 84
272 1 7 14 85
277 1 11 4 6
279 0 35 10 95
289 1 8 33 55
292 0 34 6 84
299 0 22 24 78
307 0 20 10 90
313 1 5 20 23
321 0 25 39 80
330 1 19 4 58
331 1 23 22 89
332 0 9 21 84
340 1 3 33 89
342 0 33 8 73
344 1 9 27 1
354 1 15 2 62
358 1 40 16 93
367 1 1 21 66
374 1 2 26 78
383 0 30 23 74
390 1 28 16 50
392 1 35 32 69
393 1 7 31 49
396 1 9 24 99
398 0 21 38 99
399 0 7 10 97
409 1 20 33 12
417 1 33 29 94
422 0 28 7 70
428 1 2 23 98
431 1 19 17 47
437 0 23 4 93
447 0 18 4 89
448 1 14 4 57
456 0 5 19 83
462 1 9 32 70
468 1 3 2 42
473 0 6 4 71
477 1 32 33 5
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
